,business_id,user_id,rating,review_text,history_reviews
1730,60566e3397d555cc6fb0d2a0,107972009229463867569,4,"I loved the noodles (we had jajangmyun and jampong), fried dumplings, and tang soo yook. Both noodle dishes were delicious, I think Jampong was slightly heavy on MSG. Fried dumpling was my least favorite.","[['107972009229463867569_6050387e0f8302d2f8386824', 'This is my second favorite bagel place in the city! Their bagels are soft with great bite to it. I always get their everything bagel and got to try the Traditional with lox + horseradish cream cheese!'], ['107972009229463867569_605214df5266728eda27a873', 'The cold bowl they use keep the broth and noodle cold for a long time (but it does have that metal scent to it). Tried both bibim and mool nengmyun and cant go wrong with both! Their dumplings are also delicious.'], ['107972009229463867569_6056131397d555cc6fb0d0a5', 'Love the two/three dishes combo where you can try multiple dishes even with a small group.'], ['107972009229463867569_6052140625ef3e7701941e2d', 'Love their chicken! If you want some delicious Korean chicken in palisade park area, I highly recommend this place!'], ['107972009229463867569_60482e5bb1a0aaee3eef9a51', 'We ordered lamb skillet, burger, grilled shrimp, pancakes, and calamari (appetizer). From what we ordered, I have to say the pancake was the best. Burger was also good, but its not the best and would not go there just for a burger. Calamari was fresh and flavorful.']]"
1731,604cfda877e81aaed3cca4c1,110349129533084690192,5,Oysters and scallops fried fresh and tender! Love the sweet potatoe fries.,"[['110349129533084690192_6042321c7dfa7f187183b0a6', 'My wife and I had the stuffed breast of chicken with massed potatoes and brocoli.'], ['110349129533084690192_604840ecb1a0aaee3eef9b6b', 'Will be making it my must stop every time I travel to Vermont.my cider donut was supurb.'], ['110349129533084690192_604bfce277e81aaed3cc9afd', ""Whole Belly Clams were tasty and tender,  no sand or shell pieces in them. Mama's chicken was tender with adequate vegetables and very tasty rice!""], ['110349129533084690192_6047698190b81483d31acbcd', 'The fried Oyster dinner I had was outstanding! Loved the slaw too!'], ['110349129533084690192_605665efd335d0abfb415aeb', 'The home fries were excellant and the eggs were done the way we asked for. Superb Hamburg and a Swiss cheese omelette w/ onions .']]"
1732,6042499ec6fcf1fddba1785d,108207719610741512146,5,I got the Ahi tacos with a cup of chowder. If you like wasabi the Ahi tacos are great for that.,"[['108207719610741512146_6046038c604fc398f591f51e', 'Excellent street style tacos especially for the east coast. Almost as good as the real deal down in the southwest where the realest tacos are made. The nopales cactus tacos were kind bland though but the adobada, carne asada, and chicken were all solid. Expensive for street tacos but not bad compared to other manhatten food. they have a legit spinning meat stack for adobada so you know its good.']]"
1733,604a30ecd863393130a41215,101263747497346013932,5,Started with spicy crab salad and the shrimp tempura roll. Pineapple fried rice with chicken and Pad Khee Mao with pork for main courses.,"[['101263747497346013932_605391384b7f30a9c0a50a4a', 'Such fun toppings for donuts!! Maple bacon bomb and Eskimo were amazing!']]"
1734,60458535af942d7ea319b5f0,117658391870415930368,3,"The soup is salty, but the price is okay. We recommend fried shrimp and fried squid for Nikudon.","[['117658391870415930368_6043f796b81264dfa846d52f', ""It's salty and simple like any other Hawaiian food, so you might be disappointed if you expect and eat Korean food ...""]]"
1735,6046c4edb0e2129e47535637,113664398017689559568,5,Get the rib candy!,"[['113664398017689559568_60507beada79151bfc125203', 'Chicago deep dish: no one makes it quite a well as Giordanos. Any time we go on vacation, I make it a point to find Chicago deep dish so you can image how thrilled I was to see a Giordanos franchise here in Orlando.'], ['113664398017689559568_604f3bbf9755094ba8abe1a3', 'Delicious fried chicken in a homely setting.']]"
1736,60439e21ad733fba1bcfdd68,115630319072721533400,4,I had the Chef's Fresh Fish Duo which was great!,"[['115630319072721533400_6042e56fcc4f7990c6577457', 'Great sushi and service! Spider roll was my favorite.'], ['115630319072721533400_605392f77fec92c07c643c98', 'Great burger and even better fries.']]"
1737,605445cc7fec92c07c643f7e,104214363919775404177,4,Had the seared tuna salad appetizer. The Turkey club was good.,"[['104214363919775404177_605372304c439864897ed7bf', 'We had beef Wellington, steak tartar, mussels, escargot a chicken dish and a salad.'], ['104214363919775404177_60443641cc4f7990c6579e55', ""Always love Ruth's Chris for steaks. They are always good and I have never had a bad steak.""], ['104214363919775404177_6050455488c7af3f893e6a9a', 'I enjoy their enchiladas carnitas.'], ['104214363919775404177_604bce3a21f213251c55e34e', 'The sushi was fine.'], ['104214363919775404177_605446274b7f30a9c0a50d3f', 'We had the parmesan crusted chicken which my mom enjoyed. The cold soba noodles with ahi tuna was very good. The bottom of the noodles has a cucumber salad layer that is very tangy.'], ['104214363919775404177_605446597fec92c07c643f81', 'I liked the faglioli soup that was very good. The salad is always a good option with the tangy Italian dressing.'], ['104214363919775404177_604f0fe08ba95eba01a00acb', 'We had a cheese plate with charcuterie. A refreshing drink with grapefruit and citrus flavors mixed with bourbon. That evening I had a filet mignon that was fantastic and a bisque.'], ['104214363919775404177_60561ae1f69c7b117806fed4', 'I ordered the crawfish etouffe. I ordered a bloody mary and it had a ton of veggies in it.'], ['104214363919775404177_604e393e71ced5c7554ddb33', 'I love the Mediterranean Lentil soup. The steak kabob was very good. Pita bread was warm and soft.']]"
1738,6046a593b0e2129e475353e8,106891490022381656581,4,"Good burgers and cooked perfectly. Fries were minimal, but good.","[['106891490022381656581_604741c2b3114911423b85be', 'Excellent seafood! I highly recommend the crab cakes.'], ['106891490022381656581_604dc82e18be22cf874e967d', 'Average burger, fries were crispy and tasty, and drink fountain was standard.'], ['106891490022381656581_604edf1fd91e93df8e796c09', 'The food was good; I ordered the burgundy burger. The best surprise was the coleslaw. My sweet potato fries were a little overcooked.']]"
1739,6052d0180b92fc485d92a742,100404992796020525594,4,"Who doesnt love a good street taco! Street tacos are always a favorite of mine. These Carne Asada Street Tacos are simple to make and never disappoint. So, our first time visiting Speedy Street Tacos. Had three Carne Asadas meat was a tad dry thus, making it a bit more salty.","[['100404992796020525594_6042d9ae8be5d4454df9b913', 'I ordered the 3 Amigos*. . Ahi tuna, yellowtail, salmon, cucumber, red onion, cilantro, masago, crispy wonton strips, wasabi aioli. Ahi tuna, yellowtail, salmon, cucumber, red onion, cilantro, masago, crispy wonton strips, wasabi aioli.... Unagi (BBQ eel), surimi crab, shrimp tempura, avocado, cucumber, cream cheese, tempura crunch with unagi sauce and sweet chipotle mayo. ... Shrimp tempura, spicy tuna, surimi crab ...OH MY! They offer custom sushi burritos, bowls and offer BYO! Mushroom Soup and a Thai Tea. Very good sushi and pretty fast service.'], ['100404992796020525594_6050b5a0da79151bfc1253fe', 'Guedos is a just okay Taco Shop. . The staff was a bit inattentive, we had to go ask for chips to be brought to the table since and you have to get your own salsa. *Specialializing in soft shell tacos, carne asada, carnitas, pollo,and pescado. The tacos were ok, but overpriced for the level of quality.'], ['100404992796020525594_6051a26a88c7af3f893e719e', 'The Potholder Cafe is the undisputed ""King"" of Long Beach when it comes to breakfast, which we proudly serve all day. Weekday mornings and early afternoons find plenty of starving artists and blue-collar diners wolfing down stacks of pancakes and bacon, and youll see the occasional yuppie munching down a Chinese Chicken Salad from the healthy side of the menu. Bring in a photo of yourself holding an Eat At The Potholder sign from anywhere in the world and join our wall of fame and score a free breakfast!'], ['100404992796020525594_60572a646fce2069470c619b', 'Best Lamb Chop we have ever eaten!'], ['100404992796020525594_60485f3ab3f169c178160311', ""Whoa, Best damn Shrimp Taco's I have ever eaten! Ya can't go wrong when you add bacon!""], ['100404992796020525594_6046d4acb0e2129e47535710', 'Few things in life are better than a tasty milkshake and a great Certified Angus burger. Zinburger perfects both every day. Our hand-cut zucchini, sweet potato, and truffle fries will encourage a selfish need to order all three. Our lineup of modestly priced and perfectly paired wine selections complements every style of burger on the menu, correctly putting the Zin in Zinburger. Try our Grass-Fed burger or Truffle Fries on your next visit to Zinburger.'], ['100404992796020525594_6045494d9ae54ad76ed574c2', 'Had the New Orleans Cajun Omelette accompanied with grandmas fried potatoes. Earlier in the day, we love the French toast. Definitely will come back looking to try the Eggs Benedict cajun style.'], ['100404992796020525594_6040ff167cd8bf130362259d', '. WoW this place is great. Get your Taco fix! The tortillas are hand pressed and cooked to order. Imperial Taco & Beer serving up just what you would expect, Tacos Tacos Tacos ! Find 20 beers on tap and another 50 bottled varieties as well as 10 versions of tacos such as shrimp, veggie, pork al pastor and carne asada. Jicama salad, tamales, enchiladas and ceviche are just some of the other dishes that make the menu.']]"
1740,604bf7d35041fa50c4bce59d,112535073395089147051,4,Sweet sweet donuts of the gourmet variety! The taste is fresh and the combination of ingredients is unique. They also serve coffee if you need a cup to go with your doughnut like I do. My favorite is the voodoo doll doughnut.,"[['112535073395089147051_6056dc573019cb0a47838ec4', 'The chicken sandwich was my favorite and my wife loves the chilaquiles.'], ['112535073395089147051_6056dc47f69c7b11780701d5', 'The grill has a cool viewing window so you can check out the meat cooking. Will visit every trip to Pandora for sure!'], ['112535073395089147051_604137ec7cd8bf13036241b4', 'We had the tri tip sandwich and a craft burger, fries & onion rings.'], ['112535073395089147051_6040fe28c6fcf1fddba108dd', 'Gourmet donuts for the win!'], ['112535073395089147051_604d1b9777e81aaed3cca5ab', 'La Panaderia has a great selection of fresh baked sweet and non sweet breads. We tried a tres leches croissant, vanilla torta, patty melt and turkey torta. The patty melt takes a little longer to make because it is made to order but they let you know that in advance and it is definitely worth the time.']]"
