user_id,business_id,predicted_rating
114836115457639730662,6048d838f9e05764f1fa5a49,4.9644165
111913743614105715585,604245d6b9a6829e686e8c2a,5.0
113870516577586415899,6044483527f39b7b5d1dc222,5.0
104412609172535965227,6053304a11a96a1e3740a64f,3.886249
102128449266188088956,604be0dd5041fa50c4bce50e,4.791081
108976745273958544598,60560dc397d555cc6fb0d081,4.4349575
103032098693698460703,60486c0c94fb8ebe781ce85a,4.304893
105698288360158530583,60497268b1a0aaee3eefae97,4.535372
105423507399553092375,604413ca8be5d4454df9eb66,4.907574
110618086371208315461,6046b97b3a1f1c2b73d70072,4.6507883
114871433564607868234,6051a9cada79151bfc125a18,4.0889916
109946739215151421199,60435642b81264dfa846b4ce,4.943089
111364722629406336732,60509e5d9c93e55e75b720fd,4.21669
112103850924155359192,604c7a2d77e81aaed3cc9faa,3.8216496
106577046650899158593,6041f49f5fd99145bc62189e,3.0677543
101996798038846145403,604fb99599686c10168c90f8,5.0
101668421025566153940,60482caab1a0aaee3eef9a23,3.6789815
116200107608402542893,6045d7d03ed2666ae7ac1ea5,4.1530213
106274427933560999159,6056c558f69c7b1178070145,4.1908545
116396021024611789723,6044236b02653670cedea856,4.690286
111461509279188178310,60441a528be5d4454df9ebc8,4.799099
112787396081271438074,6052f7c80b92fc485d92a82d,4.351243
100471023251438502505,604c59455a9e6adec8bf8a18,4.931815
107787339545340232833,605206de5b4ccec8d5caedfc,4.461123
111237841947380337726,60570118c4674474cff9120f,4.3979645
115574495261502648344,60567465d335d0abfb415b26,4.5239897
106268342839930459979,6053b1a67fec92c07c643d02,3.9944305
106749493002360883094,6056f932d2ad6b7a67e27ee2,4.7654433
100762025053510419182,60509d9d88c7af3f893e6d4f,4.900364
116554794661381602366,6053b8ea4c439864897ed86d,4.5218773
115026024142300205218,6048836cf9e05764f1fa5575,4.6262846
109782715643849710192,60509e9a4cd354c57204c0a1,4.9533463
107682379163240116159,6056247ef69c7b117806ff32,3.6227546
110320643954924584764,60508fba5b4ccec8d5cae70b,4.5018315
100228086321754544254,604274c4b9a6829e686e99ab,4.463099
104247662656665168598,6046d93c811be03312c4bc8b,4.5912356
106881324057594095098,604cb7953ada919c27677c1d,3.475429
102045447296039260645,6047dcccb0e2129e4753697d,4.8543205
115771843343530264118,60504ec4a92ebf08af7e9b1c,4.9324
110480957390278488824,605377914b7f30a9c0a509dd,4.541882
100044804245605117487,6043606aaab4c25a4e74e355,4.8975916
104592862264259876301,604c941177e81aaed3cca0f2,4.747098
114888036375644914001,604335b89b00092d7286b7f8,4.49726
117484884519249743690,6056988a1f36804a617ce472,4.48062
101511678376615771710,6050abbed8c08f462b93df3e,4.748636
112043958434480433452,604d3dddd42e9b5974480dd3,4.933522
108273908547329866995,6049584ec7c8ee3104ba1728,5.0
106649614995023629189,604ee8808ba95eba01a009ed,3.6166914
101616131029261770398,60436e628be5d4454df9d5b9,4.9072924
100881088758823249800,604a2265d863393130a41122,4.2291055
115036196830748274488,60414cc8c6fcf1fddba1282b,5.0
109998141282195098719,60415c652e57ebdea29c3b44,4.5989113
117545251273911465880,60436fb9aab4c25a4e74e692,4.7287865
105698796620159928523,60415d2b7dfa7f1871836081,4.08107
103601269689257869329,6045a7679ced5955401d3a7c,4.829319
112535186853139148805,6040f95d7cd8bf1303622198,4.756245
116523306905452823002,604434d727f39b7b5d1dbfba,4.787198
103533676796080022286,6042ecb2cc4f7990c65775ce,3.5155427
112472682452415767759,604c27b777e81aaed3cc9cc3,4.8931894
101343490387614696406,604a81acc6dc737bce7e5b7f,4.665515
102053515932174835434,60418a3b2e57ebdea29c4f21,4.401756
107984306658294475601,604261858be5d4454df9a3c9,4.817062
107098577664725711427,60524d1f0b92fc485d92a532,3.5550272
114412534663206960693,6050326a88c7af3f893e6a23,3.4240823
112238291738719405139,6046018b604fc398f591f4ce,4.846894
103735717612088424970,604d874c2381ce29c9a1e8e7,4.3281116
104872537822640473189,6053b5a480c04bd7072f21bb,3.9558809
109639054506715112363,6055f4913019cb0a47838b3c,4.8211765
116627811166522067352,60415b437dfa7f1871835f76,3.8307002
114539199095228315977,604f53a69755094ba8abe26b,4.798891
100713918903586632729,604357c2c6fcf1fddba1ab83,4.048895
111198780112791331640,6040941b65e4ba0588bb3fc2,4.112222
114916172842075925537,6046389810ec061e056b4038,3.459857
104062570244934398642,6043b4c59b00092d7286d3c0,4.7931204
102203363323907782824,605640c897d555cc6fb0d1c0,3.6773083
115867098320368722018,604756dfb3114911423b876e,3.36615
110018996976904354545,60503b920f8302d2f838683f,4.4316096
108910624735493793178,604f0fe08ba95eba01a00acb,4.655179
113608444114772982190,6050f346c53d98b3eace1919,4.901519
112935547165646164255,6043e6b9b81264dfa846d294,4.8672714
116484384634095320215,60522d41f09a4ffff042f938,4.6484785
103641600089065343047,6055c51197d555cc6fb0cecd,3.659102
117184836324487440713,605728d4c4674474cff912c9,4.841977
101193167021387222257,6045a9cc10ec061e056b3358,4.677078
104412762010857172543,604b74e020f26f37fb9d7bf9,4.830149
109716965053206822551,60502f9e0f8302d2f83867ae,4.613377
117154129844214423327,6055d60b3019cb0a47838ac9,2.8734944
107938777036654885444,6049ae5fd863393130a40b0e,4.6180277
109701098729627061943,60420e37b9a6829e686e766d,5.0
113826448092364242018,60561cb93019cb0a47838c0f,4.0128036
116167900305873546610,604e46e8b9a3d5528c50bd9a,5.0
105499789139221112665,604bc32120f26f37fb9d7e7c,4.9764028
113101501030378715776,60503b630f8302d2f838683d,3.6175554
102134446532581336443,60521740d8c08f462b93e83b,4.3990602
100602654450440336445,60571fbdf69c7b117807032c,3.6813912
101893709975213861106,604e40c2b9a3d5528c50bd79,4.7016773
111538620316681273122,6041392cc6fcf1fddba11fdd,4.90409
115572273009883372925,604fa84899686c10168c90a5,4.4304714
113001727079928746403,6042ca47c6fcf1fddba190e5,3.4354088
113479044734844508580,6045aff43ed2666ae7ac1b0c,4.897526
113065498969430186343,604a5d863ebca1b150aa14bb,4.913275
113999286656521106346,60416e472e57ebdea29c4349,4.7257137
116183760727989978333,60430b598be5d4454df9c453,4.334325
113414439351777121945,6042e7e4b9a6829e686eb2c9,4.544557
110259503428874024970,6045918c3ed2666ae7ac1781,4.0654645
114915196727258075222,60424d6fb9a6829e686e8ecc,3.332528
113333847665948307566,6049382255041a127f88a8c6,3.8274548
115996293163942386176,6040e8d4c6fcf1fddba10019,4.5503144
100615781281346663788,60568920d335d0abfb415b4b,4.4822993
116770717897949265743,605075c85b4ccec8d5cae641,4.3945603
101091941568295194778,604bab5777e81aaed3cc9787,4.9029775
115707186489330558140,6051b7ebda79151bfc125a7b,4.4483514
110734981866642740617,60559cab97d555cc6fb0cdf6,4.9499564
106936699727857079152,6056d611332db125e1b4c7ba,4.1057696
103864809590489082312,604188637dfa7f1871837383,3.3269076
118145404822230008102,6056f364332db125e1b4c893,4.49817
100014474808272563916,604425faad733fba1bcfec86,3.7384405
113130013726198533474,604242b42e57ebdea29c91f6,4.6483517
100568863493908349003,604bc39677e81aaed3cc987d,3.7592752
116344581622781515639,6056b641f69c7b1178070111,5.0
110322010844189861577,60409fd565e4ba0588bb4698,3.6157875
100271263740464704750,604318ffad733fba1bcfc2e0,4.991877
118214014899101048538,604153f5c6fcf1fddba12bd2,4.9219613
115130942276647762051,6051a6c688c7af3f893e71b5,3.7943742
105306699909435023569,604372dc8be5d4454df9d681,4.4178586
107068788764141764366,60494916c7c8ee3104ba1662,3.778128
101131407266199223711,604baf9c77e81aaed3cc97c9,4.4025693
112431538225734569649,6042f7a69b00092d7286aa48,4.4035463
104226689578265432035,604a80a53ebca1b150aa16a9,3.7899709
108173932745723505600,604d615977e81aaed3cca7bd,4.6188245
107993723242058439118,604f762e88c7af3f893e64eb,4.6499314
103440602843175577369,6053fe984b7f30a9c0a50bd3,3.8028119
106855174738822939955,60413fbc7cd8bf13036243ca,4.4344883
103792077019981609275,6045a6aa10ec061e056b3317,4.9015565
107060046072900586404,604162547cd8bf1303625275,4.720854
105520658827909590327,60544d8b4b7f30a9c0a50d72,4.356086
108504873623024828129,60418c3b2e57ebdea29c4fb1,3.8547287
115831019133003641421,604f663588c7af3f893e64ae,3.9908726
107488987724886803095,6040b77cc6fcf1fddba0e343,4.776713
101106296668683757223,6048faf6b1a0aaee3eefa7b4,4.9179916
115048488556877452865,6040e259c6fcf1fddba0fd83,2.490004
105468988256034428521,60442190b81264dfa846d73c,4.685074
102923211838031356316,604da7d977e81aaed3ccaa02,3.4359488
106638019782667313599,604a8ae4b1a0aaee3eefbca3,2.9680853
102677000753697761241,604c915277e81aaed3cca09a,4.2227836
107289901168814699618,604f4f859755094ba8abe252,4.6528716
110470508601373334956,6049b518d863393130a40b68,4.290599
106931180967772195274,604fbe9699686c10168c9118,4.976907
105729675392797934825,604128827cd8bf1303623cf7,4.907134
118365707019821380458,605606863019cb0a47838b89,3.7486372
118016990960435907251,6042ca66b9a6829e686ead93,4.454926
104189531382188541475,60435dc58be5d4454df9d2fa,4.710896
113130241401340032108,604316b49b00092d7286b14e,3.5921044
107905734376827157558,60418a3b2e57ebdea29c4f21,4.702985
105698796620159928523,604b12b7b1a0aaee3eefc13e,3.5934203
103299556106872528381,6040c97e7cd8bf13036203ba,4.661114
112323969876226828567,6054a1856204e8cd294f23b5,4.817664
100121815637668002418,6056f948332db125e1b4c8bc,4.514294
105711001386064184379,604989ecb1a0aaee3eefb04d,4.512018
106038405369973532936,6051bd965266728eda27a799,5.0
109836954704167449001,60415b042e57ebdea29c3a53,4.4976163
107284742655236340734,604182927cd8bf1303625ec7,3.8144011
116659783821508954818,6052534288c7af3f893e75a1,4.017539
108194256961356627769,60511611c53d98b3eace19f0,4.9829025
105463870601350207743,60432bf28be5d4454df9ca34,4.4229765
116898580872369277521,604aa322c6dc737bce7e5c93,4.6986303
110330256765930526208,60513a55c53d98b3eace1a98,5.0
107972009229463867569,605214df5266728eda27a873,4.3720665
107289901168814699618,6050ae1788c7af3f893e6dc8,4.4493704
117308859159258388848,60523c41d8c08f462b93e880,4.316468
115530036873265919764,6053835411a96a1e3740a88c,3.3147967
101590396052359880365,604d6f7e2381ce29c9a1e852,4.6281013
111346115139807913651,6044605baab4c25a4e74f0a6,3.8961008
116579534479984290811,60569d5d3019cb0a47838dd8,5.0
109198192622439862842,6049ded4aaa2b0649c59c415,4.465864
101834303376404218759,6056578697d555cc6fb0d226,3.9757576
104511208322318880536,604a4548d863393130a412e1,4.734407
101924054188453409495,60571b9f6fce2069470c6150,4.84635
101282328577916449828,60436b1aaab4c25a4e74e536,3.836746
111697754253887688552,604dc55c77e81aaed3ccaaa5,4.6842403
114975859402663425522,605251d70b92fc485d92a547,5.0
108349748787137941005,6041d9967dfa7f1871839033,4.813447
114993479770995855472,605400de80c04bd7072f22ed,4.962112
110792680861713659735,60523bad0b92fc485d92a4e4,3.4890075
105885914893557949827,60436c168be5d4454df9d548,4.1557255
117131677123329438202,60566bf797d555cc6fb0d29a,5.0
104767211509132228172,6046b2a1f262ee975eb0c8f1,4.900197
107179836034283450571,60415d827cd8bf1303625036,3.6397288
106423421741055144811,6050b4e8da79151bfc1253f6,2.2802262
102746259514418623547,604a9a02c6dc737bce7e5c45,4.88401
110206564892077175539,60428563c6fcf1fddba183cb,3.3923967
102459804669783238694,60425c39b9a6829e686e9411,4.789176
104363549335480562452,60411bb67cd8bf130362353e,3.8509781
109256489201440094558,604def2f71ced5c7554dd988,2.9479783
118124716896101471647,60562d77d335d0abfb415a67,4.4120045
115667136597088298337,604f5a879755094ba8abe2ab,4.00463
117022161917470830857,6045de4f9ced5955401d3fb1,4.644536
105149753910263477273,60567465d335d0abfb415b26,4.5751476
109222347517707560839,605358a988c7af3f893e7ae8,4.911455
100520739899327904742,604c428a77e81aaed3cc9e08,4.872303
103117582390433347564,60485ee4b1a0aaee3eef9de8,5.0
113364163433268804343,6056d0e3332db125e1b4c7a5,4.5268083
100456851422484712704,604f59bd9755094ba8abe2a1,4.979988
113895832128498046197,60462307882f4d1caf5fea23,4.5961843
105298954506178400749,6045fc3610ec061e056b39ec,4.6698246
106662793127253359900,605192afd8c08f462b93e50f,5.0
104798324476771575216,604bd55877e81aaed3cc9943,4.27693
107414198368690030956,604a2f931ec03878d66c8251,4.5798073
102785429813840297839,604b6e5877e81aaed3cc9451,4.114578
111300151215619674662,60478eb3b1a0aaee3eef8dd2,4.6432343
108426165793428049381,60490fd6b1a0aaee3eefa913,3.991584
113538336166500723185,604e877c5b86bc7d2e2766f8,4.658518
100836909263781532158,6056751fd335d0abfb415b28,4.7249765
113487984842806422683,6045bb07882f4d1caf5fdfa1,4.821424
112564803389554691174,6052d77988c7af3f893e77ab,1.1045113
114328969650378038202,60504a129755094ba8abea77,4.6053534
110113178306103349744,604af9917c37cfaccd4cf495,4.820539
116611151261518380585,6056100ad335d0abfb4159fd,4.6792626
107969329467870085375,604c7c5d5a9e6adec8bf8b23,5.0
101612824958116657094,6041ed4d2e57ebdea29c7161,4.6910143
104206379001953878218,604c0a7c21f213251c55e58a,5.0
102462280293413739315,604c3f6677e81aaed3cc9ddd,4.262935
100005913563099090339,60561e2c97d555cc6fb0d101,4.050977
102091942030072287339,605520d1d335d0abfb41574f,4.878155
111426151216490409267,604778b648e7cc5a9ce28952,4.9305363
115401492882324118199,6052a89d25ef3e77019420ac,4.0282245
110668613102546561663,604a4796b1a0aaee3eefb9c3,5.0
113662076167844074457,604158f57dfa7f1871835dd4,4.7626333
100781284803418331521,604e2b3a77e81aaed3ccadc4,4.9932833
108448372529671106606,604aded692f94faf15cc671d,3.289291
103310791237060531837,6052bc0d5266728eda27aa4c,4.7749763
108107885722943817698,604b7e3320f26f37fb9d7c55,4.795211
105589532362876063758,6045fe1010ec061e056b3a25,4.7538905
116774971687272837565,604157f5c6fcf1fddba12d5b,4.6531963
104922795219273861327,605213c95266728eda27a86f,4.437679
112283272937581404755,6056efd16fce2069470c6087,4.682081
116396021024611789723,60441f6b02653670cedea7c5,5.0
115839950040518842140,6043cd6cad733fba1bcfe315,4.6021
117454965593612764312,6048a3f4b1a0aaee3eefa251,3.2701352
107128175681386838037,605064d6d8c08f462b93dcc4,4.1732574
105632874362607662424,60464c2910ec061e056b411e,4.425045
113342754282772759524,6055ae9797d555cc6fb0ce69,4.943865
111102099279638471187,6045fee3604fc398f591f441,4.672832
116561883838038375123,605024d049d2a5e60e2d56bc,4.971114
108454620015369297597,604751bab1a0aaee3eef88d9,4.6697283
109698953365785592770,60535e0c88c7af3f893e7af9,4.35713
114656997517601188722,604233462e57ebdea29c8ac8,4.1604524
106559691345705869708,60552b8480c04bd7072f2812,4.1889353
110027425982130516376,604fae344c19e7ba3f8375c2,4.5932517
117908336542032362523,60520101da79151bfc125c2d,4.469194
112493247204398761483,6055c6df97d555cc6fb0ced7,4.647752
103186764886895851443,6046bfcbb0e2129e475355ef,4.873368
105706438881031953915,6055b6b03019cb0a47838a2a,4.5258455
113350568391154228686,605524fe97d555cc6fb0cbd6,4.9257994
118232662449196359963,604cda9877e81aaed3cca36b,4.805853
116562476379855708752,605636fcd335d0abfb415a7c,4.7566547
111725699569600856890,6056eb07f69c7b1178070232,4.986225
113005723793208960054,60442370ad733fba1bcfec4e,3.972427
101933067222644899343,604818cff381a2587628e29a,4.6238804
108407196489350025768,60503ae10f8302d2f8386837,4.0281854
100736662711797566950,604c3dfc77e81aaed3cc9dc6,4.143064
104680195510450952115,60417d967dfa7f1871836ffb,4.5043416
106155906075117798388,6055d551f69c7b117806fd65,4.402836
106692284994244273691,6045db609ced5955401d3f7b,3.7520757
112786252806522998988,604177287cd8bf1303625a70,4.6793303
110431435907996139256,60432b2e8be5d4454df9c9f5,4.574207
108224606359315131909,60439f2ccc4f7990c657983c,4.554571
106605804703637418013,60534a747fec92c07c643b28,4.397491
103238673995298182671,6040cb387cd8bf1303620502,3.879284
105086700026199637668,6049b305d863393130a40b4d,3.3832402
112625081575139691410,6051f4870b92fc485d92a395,5.0
113076438618278885017,6050360c9755094ba8abe9bf,4.648823
102073343285524016350,6047dc3bb1a0aaee3eef9388,5.0
107759312401600307546,604e4336b9a3d5528c50bd87,4.8604236
118177126351008933286,6045951210ec061e056b3166,4.825706
105749543143750111295,6046412b882f4d1caf5fed30,4.575719
106647627247929363483,60442f5ccc4f7990c6579e38,4.819973
111729509810456835291,604c362b21f213251c55e6c4,4.622285
116025236296697426828,6045c91e9ced5955401d3da8,4.720043
113422452761293912118,604f52af88c7af3f893e642e,4.96021
110240144594049831938,6049410bc7c8ee3104ba15d2,4.875148
104198499435168693744,604d256777e81aaed3cca5eb,4.664096
107416390772822461128,60535d837fec92c07c643b99,3.920211
115239021190550549559,6043fcbf8be5d4454df9e8dc,3.807676
117900860964703288100,604162547cd8bf1303625275,3.8626757
112281373364865670987,604b03aa92f94faf15cc688e,4.9449744
113775042333048737054,6056751fd335d0abfb415b28,4.929757
106103951315346419842,604deecbb9a3d5528c50bbec,4.7664413
108169806611165373499,6056fe4f6fce2069470c60c2,3.6047764
110847685201480893428,604e0f4677e81aaed3ccad18,4.612706
101015287128797644029,60507d304cd354c57204bfe1,4.5295544
113997733773146622759,6041d0eb7dfa7f1871838d04,4.3785405
103324404120641993464,6054d17b80c04bd7072f272a,4.7280016
102624673967456792539,604c351121f213251c55e6a9,4.132026
106857523596241640856,60476bf5b0e2129e47536338,4.4488654
114869787676613554954,604fa607fbfca9f34567203c,3.8180988
105555089696130256321,6040a0829d953d1f97fa112e,4.6114607
108083912660504382308,6043413ecc4f7990c6578d1c,5.0
104548397677477709496,604e979b7ce15821f39750bf,4.3794103
107460597930768438285,604a66fa3de74102adef1d7f,4.891937
108906333228993048851,60435f89b81264dfa846b7cf,4.7790465
110444959236507042957,604c400277e81aaed3cc9dea,5.0
104008830227602935029,604b861820f26f37fb9d7c77,4.185278
108964919352123700041,60463f35882f4d1caf5fed12,4.906372
104601704138014367401,6048686494fb8ebe781ce80a,4.5725384
105824642706578667973,605034b90f8302d2f83867f7,4.646403
103348126883272275215,604199e67cd8bf13036265b7,4.694854
106964586087954696354,604244157dfa7f187183b84e,5.0
117942362283175487106,60506eaa5b4ccec8d5cae613,4.8672423
110289006799527852010,6050fc245b4ccec8d5cae9a9,3.8158565
112435085254104414405,604fdd9588c7af3f893e67cb,4.786395
118094643841280747247,60491c90f9e05764f1fa5e2d,2.8977468
108166763127645824159,604baa8a77e81aaed3cc977f,4.964556
118181938921695934847,604c342d77e81aaed3cc9d2c,4.0547934
102462205310116206482,60531dac11a96a1e3740a558,3.891038
118409196171602771109,6048705ab1a0aaee3eef9ef3,3.58791
110745786860968022025,6040ad2b9d953d1f97fa19e2,4.738229
116066504305670641561,6056e9b9c4674474cff91192,5.0
115376227177000968333,6056f6e3d2ad6b7a67e27ed4,4.0349298
111174218012236363780,604714be6f0b398c7116c531,4.336435
112636988715671506721,60565ca497d555cc6fb0d260,4.7298155
107316059097676751564,6046f23505aec66848d1c76b,4.500039
114941954489338008919,60469d2ab0e2129e47535308,4.8688145
111723022039827881274,6041ed38475f3961ca527273,3.668663
118368058774314331502,60495d97c7c8ee3104ba180a,4.6303015
109308680309765309210,604b9a4c20f26f37fb9d7d10,4.6441436
118036773925795546385,6052e7350b92fc485d92a7c8,4.901392
102449531840088248882,60422cc47dfa7f187183aede,4.6003547
104518414409922317437,6055982597d555cc6fb0cde1,3.3238382
102204530954341372926,6040ce24c6fcf1fddba0f0e0,5.0
110331355704988847434,604c862a5a9e6adec8bf8bb8,4.6078978
