user_id,business_id,predicted_rating
117191762722078748579,6049a79e1ec03878d66c7c04,4.5901203
105145140611678911443,60497912c7c8ee3104ba1980,3.8988404
108694798569329368859,60476b1c48e7cc5a9ce28863,4.3272276
112188547999946174201,604161c17dfa7f18718362b1,4.360608
108772794170863362705,604e9d7b7ce15821f39750eb,4.2616253
104293235011497619433,604202228be5d4454df98af0,4.890802
107281655124486605003,6056f0bff69c7b1178070241,4.2029643
107940134434038948633,6049697209c8186bc0fdf25e,4.1290154
101201959878256678161,604df43171ced5c7554dd9b6,5.0
115520806467670617728,604ee7f9d91e93df8e796c2a,4.5869074
103757008073996423112,604162547cd8bf1303625275,4.461623
116301261530288285502,60495672c7c8ee3104ba16f8,4.477433
103197021791612395480,605330f67fec92c07c643a89,4.153166
116015850802278825056,60566158f69c7b117806fff8,4.6046515
105788972461867375691,60460f56882f4d1caf5fe7cc,4.442916
106407806662736566860,604589cf604fc398f591e794,3.900095
107289180043962555884,60549b3b4b7f30a9c0a50f03,4.270624
113450257117839746953,6056eccec4674474cff911a1,4.3610487
116483728116982070810,604f94809755094ba8abe467,4.3046465
113180145208569304585,6040aeca65e4ba0588bb532e,4.015875
113052642181555524792,6041a90c7dfa7f1871837e37,4.5063105
103670916310486130058,60441af3ad733fba1bcfeb50,4.8865533
104588786517700589764,6056e1a8c4674474cff91164,4.146116
113075301219163582468,6056d7b7f69c7b11780701aa,4.3093295
108823462182344699302,6046f1b8c5f52be2a51dbc54,4.4498096
104967781087522286351,604e4f4a77e81aaed3ccaedc,4.642273
100119087940522896060,6042d162c6fcf1fddba19211,4.138791
103150170790284303627,6050bb8688c7af3f893e6e18,5.0
106619176672893460343,6054e51a80c04bd7072f2762,4.508945
110825576443478645641,60436b59aab4c25a4e74e54e,4.1256256
116373221549230281303,604a1b35d863393130a4103d,4.3424244
114982164129880266445,604351a6b81264dfa846b3ff,4.742729
116347020182324778916,60474e77b1a0aaee3eef88ad,4.5413446
101824503223767513623,605601113019cb0a47838b72,4.599098
103896705128887431745,6040fbccc6fcf1fddba10764,4.599859
113320775391418788357,60423a82c6fcf1fddba17365,4.646575
104996781829959162436,605719d8c4674474cff91282,4.6847897
117112550446346714435,605320d60b92fc485d92a90e,4.3396244
116649820944352192375,604bb25a21f213251c55e289,4.157111
103358586751556515910,6040ce24c6fcf1fddba0f0e0,4.29234
102825419733790103531,6049fb73416138b7a77cdf1d,4.5543776
113271064254832075909,6049648bb1a0aaee3eefadf6,4.647298
117152762364698747836,604c79a2f25393f28ea90741,4.299018
106656507992485251411,6043ad17b81264dfa846c9ea,4.468934
111842035199467941214,6057114ac4674474cff9125c,4.8977976
112512447960434791532,6043302ac6fcf1fddba1a4bf,4.6064043
106539836598233161383,604bdd2a21f213251c55e437,4.3733473
107835350964304048604,60521cf325ef3e7701941e67,4.7365227
106123123311223481733,604155d9c6fcf1fddba12ca4,3.8524907
103781054042986417650,6041d0098be5d4454df97c8d,4.147289
108587183869712132203,604f4b379755094ba8abe235,4.1062927
110589077340265336004,6056ea426fce2069470c606c,4.371312
103511541309136940351,6044523cb81264dfa846d903,3.9734223
115474655415189804730,604257628be5d4454df9a1e5,4.819186
118215497977093544259,60550a6a97d555cc6fb0cb44,4.1526446
100145885646060513079,604b195992f94faf15cc693f,5.0
104368800044842721603,6052418fd8c08f462b93e889,4.410078
115239461449158773839,6052804bf09a4ffff042fad5,3.96111
106152643840182344524,6055661497d555cc6fb0cd13,4.4400463
110007858456863406358,60430c56c6fcf1fddba19e22,4.5208845
116295758439102810294,60504e0049d2a5e60e2d57e1,4.360103
109563069534709199632,60558b46d335d0abfb41587e,4.2975216
108494170890242790442,604d211a77e81aaed3cca5d2,4.550632
100082745874946070381,60548f1e4c439864897eda95,4.182667
116640797093074111080,6053b8ad80c04bd7072f21cd,4.9355726
101962204724061802775,604ee8b388c7af3f893e613b,4.2786074
115267115963981607679,60466159882f4d1caf5ff067,4.7177486
107444333383263433673,604a6394d863393130a41470,4.6500654
100063651987121251040,604158f57dfa7f1871835dd4,4.298051
102085511824909814324,605520be3019cb0a478387c8,4.1822705
110084241721882862833,6055dee1f69c7b117806fd7d,4.4190965
115610220526739627330,60440850b81264dfa846d5fa,4.7220564
101912882064015947183,604cc3b677e81aaed3cca272,4.295683
114220352205162327096,604d39bad42e9b5974480daa,4.2104363
100013162707384362150,6043bfefcc4f7990c65799b6,4.7153816
106834493828139693189,6055d11197d555cc6fb0cf14,4.4124675
100621794292630150943,604255487dfa7f187183c058,4.6868515
100003947933664632255,60415cfc7cd8bf1303624ffc,4.128893
114176318970713466183,604fede888c7af3f893e6811,4.507736
117973810362058022924,60416695c6fcf1fddba1336d,3.6237473
102752033194321818394,604a1f381ec03878d66c815e,4.4501543
114248009458236069155,604164687cd8bf13036253e9,4.8363304
106735844762294722031,604576819ced5955401d35c5,4.1561675
110093173058797238430,60487c9a94fb8ebe781ce91f,4.635832
114169149974294258593,6040a1169d953d1f97fa1188,3.8416169
107416390772822461128,604a8b343ebca1b150aa16ff,4.758754
117429904964531002801,6040e9607cd8bf1303621b47,4.1094685
101580255437386695635,604d99a977e81aaed3cca987,4.711339
114240438319019627677,60415d907dfa7f18718360a5,4.8343105
116201888995881968180,604e56b5369254ee3f1d980c,4.6693425
111889713734422119654,604a67893ebca1b150aa155a,4.4029794
108646130816296318335,60415a8d7dfa7f1871835ed5,4.107811
110090689363017972917,604720beb1a0aaee3eef83d8,3.9853985
100214879078206557077,604a5e35b9046c93d8296bbe,5.0
113821612686973497047,6056c91ff69c7b117807016c,4.149818
105917642481543814150,60473975b3114911423b84ef,4.475415
100627740052932781575,6042e4b2b9a6829e686eb25c,4.285181
102096618392473829482,604924e1c7c8ee3104ba141f,3.685219
114223394155151808981,6050f45dc53d98b3eace1922,4.350564
102869672524276717906,6041eefa2e57ebdea29c71be,4.575782
116547727384013060176,6047000605aec66848d1c898,4.752742
109174619006232768748,6056657f97d555cc6fb0d280,3.849546
113490143256438993015,604badae20f26f37fb9d7db5,4.7918825
115431448050883066940,60549a4d4b7f30a9c0a50f00,4.5752964
105593772832256579028,6045c557882f4d1caf5fe0c3,4.9879665
112325571294652170213,6051f3e3d8c08f462b93e7d5,3.5300436
100598256177988817157,60417f132e57ebdea29c4b80,3.9671745
109233456273666730832,6045dbec882f4d1caf5fe2ea,4.764206
109351940024804244604,6041fbb67dfa7f1871839aab,4.4196362
115743953343306365728,604edc8688c7af3f893e60f9,4.116663
107056599744235793585,604da75a77e81aaed3ccaa01,4.303609
104149277089016994353,604985571ec03878d66c7a84,4.501231
111915197618001857010,6040c0517cd8bf130361fe41,3.8669906
116442776381848544686,604b64ca20f26f37fb9d7b65,4.6055307
107595465771781112436,6042ece6b81264dfa8469928,4.6878843
110731792252625014155,60560c8297d555cc6fb0d07b,3.9796638
113468388835823962281,6041e57a475f3961ca526fae,3.8904285
110958142274548349526,605706a2d2ad6b7a67e27f23,3.82463
101098721493984306069,604135dcc6fcf1fddba11f57,4.8113527
110715320475908421416,60470dcfb1a0aaee3eef8200,5.0
113151638399290019461,6047aa69b0e2129e475366d2,4.8424234
110805935292094324763,60503e639755094ba8abea20,4.785054
115802145237036050808,6052a78125ef3e77019420a8,4.5247116
101658380449234283722,60520533f09a4ffff042f821,4.535433
117411503043873989249,604eef2b9755094ba8abdf0b,4.3530073
114375738805455439489,6043c2b48be5d4454df9e231,4.7549934
100773386677601154381,60533a0311a96a1e3740a6b6,3.8737893
103232637596215053621,604d3815ba09cfb3503e70da,4.128969
112393220004847331915,6053263c5266728eda27ab7a,4.3334146
112293170767309052170,6048d3acb1a0aaee3eefa576,4.8917637
100895018010684045738,6041e21e7dfa7f1871839426,4.5396047
101652019536531029075,6056241ff69c7b117806ff2f,4.48388
112529799267627186301,60499c99b1a0aaee3eefb115,4.530162
110487288352326972899,60561e8a97d555cc6fb0d102,4.8634043
101423635329758731476,604dc54a18be22cf874e963a,4.4287653
103168843633553086201,6056f0bff69c7b1178070241,4.154708
105119929173350571801,60425c367dfa7f187183c400,3.9458425
112599827280421227889,604b1905b1a0aaee3eefc16d,4.0830235
111462029099317985201,60458c219ced5955401d3812,4.288954
115756617053361113119,60525066d8c08f462b93e8b5,4.590786
101859471982982133551,60551d14451ea67743baf147,4.0613327
100020964870270347411,60442cef02653670cedea912,3.7375538
106067977304842347846,604b93e320f26f37fb9d7ccd,4.177149
116668140222610682923,604e3e3171ced5c7554ddb58,4.5144434
114609514460790257726,60522d41f09a4ffff042f938,4.447597
113199627507883952473,6047ea9457e2d88be6875a7f,4.4200697
111936703927812189704,6056241ff69c7b117806ff2f,4.7152166
108777980278227751864,60511a1f5b4ccec8d5caea54,4.8585005
102753767223522937538,604168167dfa7f1871836582,4.849928
109555467191579595420,604412fbcc4f7990c6579db0,3.9766479
106066855301881720450,604350d0aab4c25a4e74def3,4.5562286
113557333807738131517,6050260149d2a5e60e2d56c1,4.8214884
105262679337359504421,60559c32d335d0abfb4158c8,4.7832994
101310553348523207657,6040c7a17cd8bf1303620226,4.310895
115506786893762028101,604ee64d88c7af3f893e6132,4.4031496
100055102758214712776,6050a4324cd354c57204c0c7,4.1057706
103963101103726538766,60472696b1a0aaee3eef8472,4.845518
101186610527538896636,604652b1882f4d1caf5fef09,4.033816
112073179646643285995,6050243849d2a5e60e2d56ac,4.724681
111488157820854660536,605062cfd8c08f462b93dcb6,4.4425783
108255450259682189095,6049418cc7c8ee3104ba15de,4.563326
115739555026015228300,6047599fb3114911423b87fb,4.696993
102091942030072287339,605728d4c4674474cff912c9,5.0
107193376508548879800,60565ca497d555cc6fb0d260,4.628638
102572962659486933291,6056144397d555cc6fb0d0ad,4.4986563
104766931386514729151,6056b143f69c7b1178070105,4.7797422
106229981270297575315,605276f50b92fc485d92a5f9,3.9601653
106045676125334573866,604162797dfa7f18718362f0,3.704822
101762313220855699516,6049827509c8186bc0fdf39e,4.260422
118330309322423624351,604096037cd8bf130361e587,4.1348343
102537836991875460447,6048be2594fb8ebe781cebc8,4.6053963
101055251981613490593,604a1768d4b3ada4982e7ebe,3.842404
103797604475643004522,60413a227cd8bf1303624222,3.9977114
108852525595211006480,6047033e05aec66848d1c8cb,4.461519
101455090153910112751,6056fb4bd2ad6b7a67e27ef0,3.7580214
114117138339427444292,604b74e020f26f37fb9d7bf9,4.7022142
105707540320591657880,6053ad924c439864897ed843,4.7432127
112658865694186526321,6040b1757cd8bf130361f6b3,4.472696
107561026487539414869,60473975b3114911423b84ef,4.4776783
105041226530560801195,60458393882f4d1caf5fd86a,4.5857954
108035546510941446519,60524fc888c7af3f893e7587,4.6312857
108760342187982915523,6055576b3019cb0a4783889c,4.1898975
103718936038958475876,604dbd3e2381ce29c9a1ea49,4.057469
112883892807056657710,6041ee5e8be5d4454df98551,4.433718
112435727810313199871,6041ec77475f3961ca527261,4.3116217
102319106461594100003,6046fe18b0e2129e47535a9b,4.076341
117443992259459732676,604f2f5e8ba95eba01a00bc3,4.0466905
107965732713103203992,604158ee7cd8bf1303624d84,4.2062063
115879403801803188230,604c286421f213251c55e656,4.49831
117111675455305176555,605215fc88c7af3f893e747a,4.706998
108360652364813171158,6044316802653670cedea963,4.920683
113674963865605765904,604222e85fd99145bc6227dc,4.6909933
117636784790016314551,6055c7233019cb0a47838a6e,4.6439104
107219807680158110513,605437cc7fec92c07c643f3a,4.5796175
116023319550891852908,6040a1107cd8bf130361ec33,3.981619
102692585227516465927,605104c1da79151bfc125628,5.0
101202145681382525954,604df65677e81aaed3ccac56,4.9080524
112017475535176104633,6054e4b980c04bd7072f2761,4.4451904
102276534510339426955,6052daaa0b92fc485d92a772,4.947749
110405402289660268437,6054877d80c04bd7072f25b8,4.291401
103890780813346328822,604d66f377e81aaed3cca7e6,4.3320904
101336864116529944588,604249297dfa7f187183ba1c,4.29326
102563387433397085160,604747f6b3114911423b863f,4.0014
102758092598343221370,6047f0f1b0e2129e47536afe,3.8134098
113023782654493600724,60430b598be5d4454df9c453,4.0625277
100054149399892709301,60507c39d8c08f462b93dd9a,3.9101233
101809376652221955710,604af4bcd2eb6e0d32ff7fb4,4.636883
105640758438590832247,6040ac5065e4ba0588bb5192,4.2355294
100935074228287264433,60470dcfb1a0aaee3eef8200,4.796565
103201376466847780506,6045bb4d3ed2666ae7ac1c03,4.4411206
107424274032089709191,604aac193ebca1b150aa17da,4.506462
115597446324714699326,60567465d335d0abfb415b26,4.3638177
100938185648000393702,604f472088c7af3f893e63fc,4.5943346
106174917985275326712,6048957ab3f169c178160575,3.9540443
106261815854135110963,605618a1f69c7b117806fecc,4.979265
108214891915151976565,6056e324f69c7b1178070201,4.939393
117629559872580900303,6046e815b0e2129e47535881,4.3608446
118087974897249286537,6051045f5b4ccec8d5cae9d5,4.215251
105674603426092008859,6042495e2e57ebdea29c963e,4.542804
104612441236812694863,6046eab9f262ee975eb0cd66,4.0840225
107144435178693588451,60503ce80f8302d2f8386849,5.0
114206286904423119495,60414ef37cd8bf13036248e4,4.945977
108889528825483958076,605410e180c04bd7072f237d,4.7977285
109353334313259249904,604242b42e57ebdea29c91f6,4.888421
106403016592908028852,604aef44d2eb6e0d32ff7f8a,4.457799
110837665463050097668,6047d952b1a0aaee3eef9359,5.0
103514301400494494788,604b76ad77e81aaed3cc94d4,3.894596
105168060521592935337,60434752c6fcf1fddba1a894,4.596998
110168041317378153851,6046ee64f262ee975eb0cda6,3.83013
112802755011270330983,605497466204e8cd294f2380,4.0568595
107901078178426079447,6043758cad733fba1bcfd4f2,4.17108
102982627335140493274,604a21b9b1a0aaee3eefb81b,4.8863344
102085837121449659379,6046c0d8f262ee975eb0ca12,3.904871
115551473850967726116,6051d0d3da79151bfc125b13,4.3994675
102772972392198934201,6043911ab81264dfa846c347,4.8578987
117030317423620717440,6056d58c3019cb0a47838ea9,4.481798
100403753346403657010,605708238cd0e3d69a5226b6,4.441272
103833448993368050627,604e5d1c77e81aaed3ccaf88,4.0841312
106367707241161239944,60424feec6fcf1fddba17aae,4.1258755
105970167803946505461,604a72fbb1a0aaee3eefbb79,4.602563
110360232711413375060,604ca2915a9e6adec8bf8cab,4.059708
113639453282551114283,60569e343019cb0a47838ddc,4.462677
106285615625141171730,6042021d2e57ebdea29c796f,4.6148605
111097900867521796113,604e4336b9a3d5528c50bd87,4.502778
105299915901685869150,60491254b1a0aaee3eefa921,4.775339
107698724132169316874,60409886c6fcf1fddba0d0e0,4.407826
104846645917853962696,6046484b882f4d1caf5fed9c,4.749423
114662056656599761628,60415a197dfa7f1871835e89,4.4838314
104377983632782159467,604418168be5d4454df9eb96,3.6945493
106214852094423407667,6054b9936204e8cd294f243a,4.9000883
110939594746768468645,604d4a93997b0a897fc04161,4.64754
100290376965412699016,60436d6a9b00092d7286c4fe,4.1050696
112932895213604172733,60431dacc6fcf1fddba1a145,4.203991
101960631721134306872,604181327cd8bf1303625e45,4.3791637
117944539673553852609,604204805fd99145bc621c71,4.321189
110796101428237852873,605075fd88c7af3f893e6c20,4.656888
116332943160000744481,60504abf49d2a5e60e2d57d5,4.197299
117158238402590867156,604a63983ebca1b150aa153c,4.3300986
117725295468642636646,60565ca497d555cc6fb0d260,4.3109627
109140155973750423506,60519e33d8c08f462b93e570,4.6379013
109137381507702888054,60439f2ccc4f7990c657983c,4.1333437
113819388156789558267,604ef1a78ba95eba01a00a21,3.9219527
105237073880595259430,6055c279f69c7b117806fcfb,3.9959588
108435188490039203022,60571e02d2ad6b7a67e27f9c,4.2215595
111504996498398810731,6043f239b81264dfa846d49c,4.049157
112802606135578561335,604172957cd8bf1303625869,4.1856766
115332354735896977578,604e33c671ced5c7554ddb16,5.0
103303197609905535579,6040bf669d953d1f97fa23f2,4.7581415
115747883116765929206,6056002a97d555cc6fb0d003,4.6596146
113003678863096377737,604335258be5d4454df9cb7c,4.957883
111497841049811210725,60545f3e80c04bd7072f250a,4.4495645
101709792610452350109,6040cc65c6fcf1fddba0ef8d,4.7658224
117794500613042427725,6045a8aa3ed2666ae7ac1a5d,4.0135107
101560235070244255435,605695123019cb0a47838db8,4.1864185
101963577889489115266,60496d4109c8186bc0fdf27d,3.8955545
114531420573897842528,6052505c25ef3e7701941f5a,3.9626775
104082035065336587374,60509019da79151bfc125296,4.913972
102261067591385446823,60533aa788c7af3f893e7a1f,3.883496
114485029155365783915,604396ef9b00092d7286cd64,5.0
112368992450776603380,6053fb9580c04bd7072f22dd,4.4726996
109947105079433747800,6043f3d04c3dc824c1160d85,4.5519447
102171459789372865428,6040a59ec6fcf1fddba0d93d,4.4646235
105669016833579389345,604724606f0b398c7116c6b7,4.64785
112111951724709483619,60414698c6fcf1fddba12619,3.7415872
113957236390810408619,604449cc820b7c38763a4d1f,4.623743
110091089323461807107,6050280faf65a517fff9f58d,4.361106
104211038674869522002,6042b085c6fcf1fddba18a64,4.20542
115361791165013533705,604e0c2777e81aaed3ccad04,4.3473954
106124989937670200690,605707e36fce2069470c60f1,4.9808645
110600517663709856536,604e5bfd6c0a991ff657c102,4.5829597
101737271856306079585,6046195c10ec061e056b3cc0,3.8457851
114082184933455903820,604155d9c6fcf1fddba12ca4,4.101386
116992532564315814941,604ee64d88c7af3f893e6132,4.3683987
114808205087320805389,6054ce386204e8cd294f24aa,3.8889432
115507870636263598836,6052460c25ef3e7701941f34,4.5355043
110046269692773606868,604c9e185a9e6adec8bf8c8b,4.433487
117977281501295135658,6043dc49aab4c25a4e74ebba,4.797347
111656849221293756353,604d637c77e81aaed3cca7ca,4.698249
112419959933413840290,6054b0e97fec92c07c64416f,3.7992306
112749349777724849310,604153f5c6fcf1fddba12bd2,4.3377085
104957740822325950720,6041f48f7dfa7f1871839861,4.3992767
105946118799498782593,60512c549c93e55e75b724ed,3.5820987
105457885878719784951,60496d4109c8186bc0fdf27d,4.3967743
113348578010987961447,6051f9630b92fc485d92a3a4,4.3058095
117282863287115867768,60424feec6fcf1fddba17aae,3.7390456
107436759921382136466,604242b42e57ebdea29c91f6,4.537929
111529603682251746921,6040bf3bc6fcf1fddba0e6f1,4.126746
112584006624331646594,6041f6955fd99145bc6218d9,4.558566
107314825440434918982,60565727d335d0abfb415abe,4.672503
112784626177026646425,6049365bc7c8ee3104ba1516,4.176449
102841705921201165752,60428eb5b9a6829e686ea009,4.3729115
111746925339449769156,60444d19aab4c25a4e74efd7,4.5285277
109507424191195082866,604a7421b1a0aaee3eefbb98,4.2994304
115844051133221610379,60415a197dfa7f1871835e89,4.1777678
111317468934100393313,6041d9e4475f3961ca526bac,4.1236105
101186072138642724704,60459721882f4d1caf5fdb84,4.969527
102200490238603259990,6046fe82c5f52be2a51dbd32,4.4806676
106479578716889574752,6040aad79d953d1f97fa1882,4.6370296
113792141955747171829,604bd55877e81aaed3cc9943,4.6033697
103759710391059534618,6043357dad733fba1bcfc809,4.673128
111176633602672865122,6041d1a2475f3961ca526947,4.854803
105034625848482990762,6053747888c7af3f893e7b6f,4.572336
112097418599191769344,604a2269d4b3ada4982e7f11,4.343955
116639328439559934394,6043b079ad733fba1bcfdf9f,4.232115
106771238981152806059,604756b0b0e2129e4753618b,4.3786297
117922776857576444070,6040a8979d953d1f97fa1648,4.7502117
108547033280473685752,6049d913416138b7a77cddd0,3.8303063
110469060227506911401,605541a697d555cc6fb0cc51,4.334449
102134706380163218845,6056e3756fce2069470c6049,4.549861
